1947,29.18036,-28.31812,29.08984,-28.19,"","","Africa/Johannesburg"
1948,29.18036,-28.31812,29.04546,-28.10909,"","","Africa/Johannesburg"
1949,29.19078,-28.31755,28.50307,-28.30533,"","","Africa/Johannesburg"
1950,29.21622,-28.31479,29.43481,-28.42407,"","","Africa/Johannesburg"
1951,29.21622,-28.31479,29.37804,-28.37435,"","","Africa/Johannesburg"
1952,29.21622,-28.31479,29.28802,-28.3595,"","","Africa/Johannesburg"
1953,28.72399,-28.31334,28.45061,-28.29784,"","","Africa/Johannesburg"
1954,28.72399,-28.31334,28.54103,-28.2978,"","","Africa/Johannesburg"
1955,28.72399,-28.31334,28.63212,-28.2807,"","","Africa/Johannesburg"
1956,28.7242,-28.31334,29.38143,-28.37709,"","","Africa/Johannesburg"
1957,27.64185,-28.31317,28.89523,-28.2729,"","","Africa/Johannesburg"
1958,27.64185,-28.31317,28.33466,-28.24131,"","","Africa/Johannesburg"
1959,27.65095,-28.31265,27.85142,-28.3105,"","","Africa/Johannesburg"
1960,27.65095,-28.31265,27.95168,-28.30341,"","","Africa/Johannesburg"
1961,27.65095,-28.31265,27.75118,-28.2973,"","","Africa/Johannesburg"
1962,27.67002,-28.31117,26.159447,-29.08533,"","","Africa/Johannesburg"
1963,27.67002,-28.31117,26.90968,-28.62753,"","","Africa/Johannesburg"
1964,28.76948,-28.31117,28.00554,-28.27814,"","","Africa/Johannesburg"
1965,27.85142,-28.3105,27.95168,-28.30341,"","","Africa/Johannesburg"
1966,27.85142,-28.3105,28.04338,-28.27775,"","","Africa/Johannesburg"
1967,27.85142,-28.3105,28.14341,-28.26801,"","","Africa/Johannesburg"
1968,28.48668,-28.30943,29.92235,-29.06997,"","","Africa/Johannesburg"
1969,28.48668,-28.30943,29.38143,-28.37709,"","","Africa/Johannesburg"
1970,28.48668,-28.30943,29.15362,-28.30788,"","","Africa/Johannesburg"
1971,27.89631,-28.30925,27.60236,-28.33032,"","","Africa/Johannesburg"
1972,27.89631,-28.30925,27.69543,-28.3053,"","","Africa/Johannesburg"
1973,27.89631,-28.30925,27.79618,-28.30242,"","","Africa/Johannesburg"
1974,27.82892,-28.30875,26.9727,-28.55494,"","","Africa/Johannesburg"
1975,28.77665,-28.30818,29.05009,-28.28775,"","","Africa/Johannesburg"
1976,28.77665,-28.30818,28.96482,-28.28638,"","","Africa/Johannesburg"
1977,28.77665,-28.30818,28.86644,-28.27083,"","","Africa/Johannesburg"
1978,29.15362,-28.30788,29.57334,-28.47708,"","","Africa/Johannesburg"
1979,28.50033,-28.30742,28.77665,-28.30818,"","","Africa/Johannesburg"
1980,28.50033,-28.30742,28.59087,-28.29668,"","","Africa/Johannesburg"
1981,28.50033,-28.30742,28.68427,-28.29245,"","","Africa/Johannesburg"
1982,28.50307,-28.30533,26.159447,-29.08533,"","","Africa/Johannesburg"
1983,28.50307,-28.30533,27.42369,-28.40733,"","","Africa/Johannesburg"
1984,28.50307,-28.30533,27.82892,-28.30875,"","","Africa/Johannesburg"
1985,27.69543,-28.3053,27.42498,-28.40704,"","","Africa/Johannesburg"
1986,27.69543,-28.3053,27.52147,-28.38065,"","","Africa/Johannesburg"
1987,27.69543,-28.3053,27.60236,-28.33032,"","","Africa/Johannesburg"
1988,27.95168,-28.30341,28.04338,-28.27775,"","","Africa/Johannesburg"
1989,27.95168,-28.30341,28.14341,-28.26801,"","","Africa/Johannesburg"
1990,27.95168,-28.30341,28.24058,-28.24708,"","","Africa/Johannesburg"
1991,27.79818,-28.30281,28.48668,-28.30943,"","","Africa/Johannesburg"
1992,27.79618,-28.30242,27.52147,-28.38065,"","","Africa/Johannesburg"
1993,27.79618,-28.30242,27.60236,-28.33032,"","","Africa/Johannesburg"
1994,27.79618,-28.30242,27.69543,-28.3053,"","","Africa/Johannesburg"
1995,28.45061,-28.29784,28.35867,-28.26499,"","","Africa/Johannesburg"
1996,28.45061,-28.29784,28.18698,-28.25825,"","","Africa/Johannesburg"
1997,28.45061,-28.29784,28.28667,-28.24288,"","","Africa/Johannesburg"
1998,28.54103,-28.2978,28.45061,-28.29784,"","","Africa/Johannesburg"
1999,28.54103,-28.2978,28.35867,-28.26499,"","","Africa/Johannesburg"
2000,28.54103,-28.2978,28.28667,-28.24288,"","","Africa/Johannesburg"
2001,27.75118,-28.2973,27.85142,-28.3105,"","","Africa/Johannesburg"
2002,27.75118,-28.2973,27.95168,-28.30341,"","","Africa/Johannesburg"
2003,27.75118,-28.2973,28.04338,-28.27775,"","","Africa/Johannesburg"
2004,29.13988,-28.29719,29.3931,-28.38089,"","","Africa/Johannesburg"
2005,29.13988,-28.29719,29.30296,-28.36635,"","","Africa/Johannesburg"
2006,29.13988,-28.29719,29.2312,-28.32039,"","","Africa/Johannesburg"
2007,28.59087,-28.29668,28.77665,-28.30818,"","","Africa/Johannesburg"
2008,28.59087,-28.29668,28.68427,-28.29245,"","","Africa/Johannesburg"
2009,28.59087,-28.29668,28.86644,-28.27083,"","","Africa/Johannesburg"
2010,29.13528,-28.29365,28.96351,-27.83591,"","","Africa/Johannesburg"
2011,29.13528,-28.29365,28.67673,-27.11939,"","","Africa/Johannesburg"
2012,28.8199,-28.29255,28.72399,-28.31334,"","","Africa/Johannesburg"
2013,28.8199,-28.29255,28.54103,-28.2978,"","","Africa/Johannesburg"
2014,28.8199,-28.29255,28.63212,-28.2807,"","","Africa/Johannesburg"
2015,28.68427,-28.29245,28.77665,-28.30818,"","","Africa/Johannesburg"
2016,28.68427,-28.29245,28.96482,-28.28638,"","","Africa/Johannesburg"
2017,28.68427,-28.29245,28.86644,-28.27083,"","","Africa/Johannesburg"
2018,29.08846,-28.28898,29.6065,-28.56666,"","","Africa/Johannesburg"
2019,29.13444,-28.28779,29.74406,-28.88149,"","","Africa/Johannesburg"
2020,29.13444,-28.28779,29.45864,-28.43655,"","","Africa/Johannesburg"
2021,29.05009,-28.28775,29.30296,-28.36635,"","","Africa/Johannesburg"
2022,29.05009,-28.28775,29.2312,-28.32039,"","","Africa/Johannesburg"
2023,29.05009,-28.28775,29.13988,-28.29719,"","","Africa/Johannesburg"
2024,29.09728,-28.28763,28.8199,-28.29255,"","","Africa/Johannesburg"
2025,29.09728,-28.28763,28.91406,-28.27681,"","","Africa/Johannesburg"
2026,29.09728,-28.28763,29.00743,-28.268,"","","Africa/Johannesburg"
2027,28.40487,-28.28756,28.50033,-28.30742,"","","Africa/Johannesburg"
2028,28.40487,-28.28756,28.59087,-28.29668,"","","Africa/Johannesburg"
2029,28.40487,-28.28756,28.68427,-28.29245,"","","Africa/Johannesburg"
2030,28.96482,-28.28638,29.2312,-28.32039,"","","Africa/Johannesburg"
2031,28.96482,-28.28638,29.13988,-28.29719,"","","Africa/Johannesburg"
2032,28.96482,-28.28638,29.05009,-28.28775,"","","Africa/Johannesburg"
2033,29.13744,-28.28594,29.37804,-28.37435,"","","Africa/Johannesburg"
2034,29.13744,-28.28594,29.28802,-28.3595,"","","Africa/Johannesburg"
2035,29.13744,-28.28594,29.21622,-28.31479,"","","Africa/Johannesburg"
2036,27.97622,-28.28558,29.38143,-28.37709,"","","Africa/Johannesburg"
2037,27.97622,-28.28558,28.7242,-28.31334,"","","Africa/Johannesburg"
2038,28.94513,-28.28324,27.67002,-28.31117,"","","Africa/Johannesburg"
2039,28.94513,-28.28324,28.35253,-28.2473,"","","Africa/Johannesburg"
2040,29.1183,-28.28252,28.29305,-28.23694,"","","Africa/Johannesburg"
2041,27.98825,-28.28247,27.89631,-28.30925,"","","Africa/Johannesburg"
2042,27.98825,-28.28247,27.69543,-28.3053,"","","Africa/Johannesburg"
2043,27.98825,-28.28247,27.79618,-28.30242,"","","Africa/Johannesburg"
2044,27.06506,-28.28165,26.98705,-28.52747,"","","Africa/Johannesburg"
2045,27.06506,-28.28165,27.03311,-28.45624,"","","Africa/Johannesburg"
2046,27.06506,-28.28165,27.05278,-28.36837,"","","Africa/Johannesburg"
2047,28.63212,-28.2807,28.45061,-28.29784,"","","Africa/Johannesburg"
2048,28.63212,-28.2807,28.54103,-28.2978,"","","Africa/Johannesburg"
2049,28.63212,-28.2807,28.35867,-28.26499,"","","Africa/Johannesburg"
2050,28.00554,-28.27814,26.159447,-29.08533,"","","Africa/Johannesburg"
2051,28.00554,-28.27814,27.0425,-28.49643,"","","Africa/Johannesburg"
2052,28.04338,-28.27775,28.14341,-28.26801,"","","Africa/Johannesburg"
2053,28.04338,-28.27775,28.24058,-28.24708,"","","Africa/Johannesburg"
2054,28.04338,-28.27775,28.33166,-28.24083,"","","Africa/Johannesburg"
2055,28.91406,-28.27681,28.72399,-28.31334,"","","Africa/Johannesburg"
2056,28.91406,-28.27681,28.8199,-28.29255,"","","Africa/Johannesburg"
2057,28.91406,-28.27681,28.63212,-28.2807,"","","Africa/Johannesburg"
2058,27.06761,-28.27565,26.159447,-29.08533,"","","Africa/Johannesburg"
2059,27.06761,-28.27565,26.64306,-28.82852,"","","Africa/Johannesburg"
2060,27.06761,-28.27565,26.85202,-28.66631,"","","Africa/Johannesburg"
2061,28.89523,-28.2729,29.66517,-28.75466,"","","Africa/Johannesburg"
2062,28.89523,-28.2729,29.38143,-28.37709,"","","Africa/Johannesburg"
2063,28.08867,-28.27085,27.89631,-28.30925,"","","Africa/Johannesburg"
2064,28.08867,-28.27085,27.79618,-28.30242,"","","Africa/Johannesburg"
2065,28.08867,-28.27085,27.98825,-28.28247,"","","Africa/Johannesburg"
2066,28.86644,-28.27083,29.13988,-28.29719,"","","Africa/Johannesburg"
2067,28.86644,-28.27083,29.05009,-28.28775,"","","Africa/Johannesburg"
2068,28.86644,-28.27083,28.96482,-28.28638,"","","Africa/Johannesburg"
2069,29.13844,-28.2697,28.99701,-27.63188,"","","Africa/Johannesburg"
2070,28.14341,-28.26801,28.40487,-28.28756,"","","Africa/Johannesburg"
2071,28.14341,-28.26801,28.24058,-28.24708,"","","Africa/Johannesburg"
2072,28.14341,-28.26801,28.33166,-28.24083,"","","Africa/Johannesburg"
2073,29.00743,-28.268,28.72399,-28.31334,"","","Africa/Johannesburg"
2074,29.00743,-28.268,28.8199,-28.29255,"","","Africa/Johannesburg"
2075,29.00743,-28.268,28.91406,-28.27681,"","","Africa/Johannesburg"
2076,28.35867,-28.26499,28.08867,-28.27085,"","","Africa/Johannesburg"
2077,28.35867,-28.26499,28.18698,-28.25825,"","","Africa/Johannesburg"
2078,28.35867,-28.26499,28.28667,-28.24288,"","","Africa/Johannesburg"
2079,29.1247,-28.26262,29.08984,-28.19,"","","Africa/Johannesburg"
2080,29.1247,-28.26262,29.04546,-28.10909,"","","Africa/Johannesburg"
2081,29.1247,-28.26262,29.00105,-28.02825,"","","Africa/Johannesburg"
2082,28.18698,-28.25825,27.89631,-28.30925,"","","Africa/Johannesburg"
2083,28.18698,-28.25825,27.98825,-28.28247,"","","Africa/Johannesburg"
2084,28.18698,-28.25825,28.08867,-28.27085,"","","Africa/Johannesburg"
2085,27.0786,-28.25475,27.1092,-28.17289,"","","Africa/Johannesburg"
2086,27.0786,-28.25475,27.14099,-28.08851,"","","Africa/Johannesburg"
2087,27.0786,-28.25475,27.17791,-28.00495,"","","Africa/Johannesburg"
2088,28.35253,-28.2473,27.67002,-28.31117,"","","Africa/Johannesburg"
2089,28.24058,-28.24708,28.50033,-28.30742,"","","Africa/Johannesburg"
2090,28.24058,-28.24708,28.40487,-28.28756,"","","Africa/Johannesburg"
2091,28.24058,-28.24708,28.33166,-28.24083,"","","Africa/Johannesburg"
2092,28.28667,-28.24288,27.98825,-28.28247,"","","Africa/Johannesburg"
2093,28.28667,-28.24288,28.08867,-28.27085,"","","Africa/Johannesburg"
2094,28.28667,-28.24288,28.18698,-28.25825,"","","Africa/Johannesburg"
2095,28.28038,-28.24168,29.08846,-28.28898,"","","Africa/Johannesburg"
2096,28.33466,-28.24131,28.89523,-28.2729,"","","Africa/Johannesburg"
2097,28.33166,-28.24083,28.50033,-28.30742,"","","Africa/Johannesburg"
2098,28.33166,-28.24083,28.59087,-28.29668,"","","Africa/Johannesburg"
2099,28.33166,-28.24083,28.40487,-28.28756,"","","Africa/Johannesburg"
2100,28.29305,-28.23694,27.18695,-28.47277,"","","Africa/Johannesburg"
2101,27.08787,-28.23389,27.21977,-27.7895,"","","Africa/Johannesburg"
2102,29.11219,-28.23108,28.83038,-27.51254,"","","Africa/Johannesburg"
2103,29.10494,-28.21986,29.16782,-27.37559,"","","Africa/Johannesburg"
2104,29.10431,-28.21888,29.28802,-28.3595,"","","Africa/Johannesburg"
2105,29.10431,-28.21888,29.21622,-28.31479,"","","Africa/Johannesburg"
2106,29.10431,-28.21888,29.13744,-28.28594,"","","Africa/Johannesburg"
2107,29.10018,-28.21046,29.45864,-28.43655,"","","Africa/Johannesburg"
2108,27.10047,-28.19945,27.03311,-28.45624,"","","Africa/Johannesburg"
2109,27.10047,-28.19945,27.05278,-28.36837,"","","Africa/Johannesburg"
2110,27.10047,-28.19945,27.06506,-28.28165,"","","Africa/Johannesburg"
2111,29.08984,-28.19,29.04546,-28.10909,"","","Africa/Johannesburg"
2112,29.08984,-28.19,29.00105,-28.02825,"","","Africa/Johannesburg"
2113,29.08984,-28.19,28.97159,-27.94272,"","","Africa/Johannesburg"
2114,27.1092,-28.17289,27.14099,-28.08851,"","","Africa/Johannesburg"
2115,27.1092,-28.17289,27.17791,-28.00495,"","","Africa/Johannesburg"
2116,27.1092,-28.17289,27.20339,-27.91918,"","","Africa/Johannesburg"
2117,27.12026,-28.14049,27.21977,-27.7895,"","","Africa/Johannesburg"
2118,27.12026,-28.14049,27.38119,-27.41644,"","","Africa/Johannesburg"
2119,29.05889,-28.13813,29.21622,-28.31479,"","","Africa/Johannesburg"
2120,29.05889,-28.13813,29.13744,-28.28594,"","","Africa/Johannesburg"
2121,29.05889,-28.13813,29.10431,-28.21888,"","","Africa/Johannesburg"
2122,27.12244,-28.12676,26.95547,-28.57047,"","","Africa/Johannesburg"
2123,27.12476,-28.11384,27.05278,-28.36837,"","","Africa/Johannesburg"
2124,27.12476,-28.11384,27.06506,-28.28165,"","","Africa/Johannesburg"
2125,27.12476,-28.11384,27.10047,-28.19945,"","","Africa/Johannesburg"
2126,29.04546,-28.10909,29.00105,-28.02825,"","","Africa/Johannesburg"
2127,29.04546,-28.10909,28.97159,-27.94272,"","","Africa/Johannesburg"
2128,29.04546,-28.10909,28.95943,-27.85644,"","","Africa/Johannesburg"
2129,27.14099,-28.08851,27.17791,-28.00495,"","","Africa/Johannesburg"
2130,27.14099,-28.08851,27.20339,-27.91918,"","","Africa/Johannesburg"
2131,27.14099,-28.08851,27.21595,-27.83262,"","","Africa/Johannesburg"
2132,27.1534,-28.0684,26.75939,-28.73381,"","","Africa/Johannesburg"
2133,27.1534,-28.0684,27.03413,-28.43004,"","","Africa/Johannesburg"
2134,27.15493,-28.06317,27.28214,-27.5605,"","","Africa/Johannesburg"
2135,29.02151,-28.06251,29.10798,-27.43786,"","","Africa/Johannesburg"
2136,29.02151,-28.06251,29.09433,-26.78866,"","","Africa/Johannesburg"
2137,29.01833,-28.05535,29.13744,-28.28594,"","","Africa/Johannesburg"
2138,29.01833,-28.05535,29.10431,-28.21888,"","","Africa/Johannesburg"
2139,29.01833,-28.05535,29.05889,-28.13813,"","","Africa/Johannesburg"
2140,27.16572,-28.03287,27.06506,-28.28165,"","","Africa/Johannesburg"
2141,27.16572,-28.03287,27.10047,-28.19945,"","","Africa/Johannesburg"
2142,27.16572,-28.03287,27.12476,-28.11384,"","","Africa/Johannesburg"
2143,29.00105,-28.02825,28.97159,-27.94272,"","","Africa/Johannesburg"
2144,29.00105,-28.02825,28.95943,-27.85644,"","","Africa/Johannesburg"
2145,29.00105,-28.02825,28.97519,-27.76975,"","","Africa/Johannesburg"
2146,29.00105,-28.02825,28.95588,-27.76858,"","","Africa/Johannesburg"
2147,27.17791,-28.00495,27.20339,-27.91918,"","","Africa/Johannesburg"
2148,27.17791,-28.00495,27.21595,-27.83262,"","","Africa/Johannesburg"
2149,27.17791,-28.00495,27.23081,-27.7414,"","","Africa/Johannesburg"
2150,27.17884,-28.00306,27.24904,-27.63466,"","","Africa/Johannesburg"
2151,28.98669,-28.00185,28.76213,-27.27806,"","","Africa/Johannesburg"
2152,28.98669,-28.00185,28.48932,-26.86292,"","","Africa/Johannesburg"
2153,28.98669,-28.00185,28.04732,-26.204106,"","","Africa/Johannesburg"
2154,27.18383,-27.99281,27.0222,-28.47362,"","","Africa/Johannesburg"
2155,28.97696,-27.97381,29.10431,-28.21888,"","","Africa/Johannesburg"
2156,28.97696,-27.97381,29.05889,-28.13813,"","","Africa/Johannesburg"
2157,28.97696,-27.97381,29.01833,-28.05535,"","","Africa/Johannesburg"
2158,28.97545,-27.97151,29.9717,-29.15485,"","","Africa/Johannesburg"
2159,28.97545,-27.97151,29.45864,-28.43655,"","","Africa/Johannesburg"
2160,28.97545,-27.97151,29.31138,-28.36764,"","","Africa/Johannesburg"
2161,27.18937,-27.96116,27.06761,-28.27565,"","","Africa/Johannesburg"
2162,27.19409,-27.94719,27.10047,-28.19945,"","","Africa/Johannesburg"
2163,27.19409,-27.94719,27.12476,-28.11384,"","","Africa/Johannesburg"
2164,27.19409,-27.94719,27.16572,-28.03287,"","","Africa/Johannesburg"
2165,28.97159,-27.94272,28.95943,-27.85644,"","","Africa/Johannesburg"
2166,28.97159,-27.94272,28.97519,-27.76975,"","","Africa/Johannesburg"
2167,28.97159,-27.94272,28.95588,-27.76858,"","","Africa/Johannesburg"
2168,28.97159,-27.94272,28.92253,-27.68505,"","","Africa/Johannesburg"
2169,28.97159,-27.94272,28.98824,-27.68064,"","","Africa/Johannesburg"
2170,27.20339,-27.91918,27.21595,-27.83262,"","","Africa/Johannesburg"
2171,27.20339,-27.91918,27.23081,-27.7414,"","","Africa/Johannesburg"
2172,27.20339,-27.91918,27.2498,-27.65669,"","","Africa/Johannesburg"
2173,28.96041,-27.89887,29.25305,-27.06662,"","","Africa/Johannesburg"
2174,28.96307,-27.88678,29.05889,-28.13813,"","","Africa/Johannesburg"
2175,28.96307,-27.88678,29.01833,-28.05535,"","","Africa/Johannesburg"
2176,28.96307,-27.88678,28.97696,-27.97381,"","","Africa/Johannesburg"
2177,27.21042,-27.85969,27.12476,-28.11384,"","","Africa/Johannesburg"
2178,27.21042,-27.85969,27.16572,-28.03287,"","","Africa/Johannesburg"
2179,27.21042,-27.85969,27.19409,-27.94719,"","","Africa/Johannesburg"
2180,28.95943,-27.85644,28.97519,-27.76975,"","","Africa/Johannesburg"
2181,28.95943,-27.85644,28.95588,-27.76858,"","","Africa/Johannesburg"
2182,28.95943,-27.85644,28.92253,-27.68505,"","","Africa/Johannesburg"
2183,28.95943,-27.85644,28.98824,-27.68064,"","","Africa/Johannesburg"
2184,28.95943,-27.85644,28.86485,-27.61164,"","","Africa/Johannesburg"
2185,28.95943,-27.85644,29.00206,-27.59248,"","","Africa/Johannesburg"
2186,28.96351,-27.83591,28.67673,-27.11939,"","","Africa/Johannesburg"
2187,27.21595,-27.83262,27.23081,-27.7414,"","","Africa/Johannesburg"
2188,27.21595,-27.83262,27.2498,-27.65669,"","","Africa/Johannesburg"
2189,27.21595,-27.83262,27.27698,-27.57189,"","","Africa/Johannesburg"
2190,28.96594,-27.81635,29.13444,-28.28779,"","","Africa/Johannesburg"
2191,27.21902,-27.80933,26.159447,-29.08533,"","","Africa/Johannesburg"
2192,27.21902,-27.80933,26.95547,-28.57047,"","","Africa/Johannesburg"
2193,27.21902,-27.80933,27.06761,-28.27565,"","","Africa/Johannesburg"
2194,27.21902,-27.80933,27.12244,-28.12676,"","","Africa/Johannesburg"
2195,27.21902,-27.80933,27.1534,-28.0684,"","","Africa/Johannesburg"
2196,28.9643,-27.79974,29.01833,-28.05535,"","","Africa/Johannesburg"
2197,28.9643,-27.79974,28.97696,-27.97381,"","","Africa/Johannesburg"
2198,28.9643,-27.79974,28.96307,-27.88678,"","","Africa/Johannesburg"
2199,27.21977,-27.7895,27.38119,-27.41644,"","","Africa/Johannesburg"
2200,27.21977,-27.7895,27.48918,-27.26322,"","","Africa/Johannesburg"
2201,27.21977,-27.7895,27.55248,-27.04754,"","","Africa/Johannesburg"
2202,27.21977,-27.7895,27.7042,-26.70319,"","","Africa/Johannesburg"
2203,27.21977,-27.7895,28.04732,-26.204106,"","","Africa/Johannesburg"
2204,27.22428,-27.77077,27.16572,-28.03287,"","","Africa/Johannesburg"
2205,27.22428,-27.77077,27.19409,-27.94719,"","","Africa/Johannesburg"
2206,27.22428,-27.77077,27.21042,-27.85969,"","","Africa/Johannesburg"
2207,28.97519,-27.76975,28.98824,-27.68064,"","","Africa/Johannesburg"
2208,28.97519,-27.76975,29.00206,-27.59248,"","","Africa/Johannesburg"
2209,28.97519,-27.76975,29.00574,-27.5026,"","","Africa/Johannesburg"
2210,28.95588,-27.76858,28.92253,-27.68505,"","","Africa/Johannesburg"
2211,28.95588,-27.76858,28.86485,-27.61164,"","","Africa/Johannesburg"
2212,28.95588,-27.76858,28.83313,-27.52683,"","","Africa/Johannesburg"
2213,27.23081,-27.7414,27.2498,-27.65669,"","","Africa/Johannesburg"
2214,27.23081,-27.7414,27.27698,-27.57189,"","","Africa/Johannesburg"
2215,27.23081,-27.7414,27.32736,-27.49421,"","","Africa/Johannesburg"
2216,28.95151,-27.74057,28.39656,-26.68802,"","","Africa/Johannesburg"
2217,28.94895,-27.7332,29.25347,-28.32753,"","","Africa/Johannesburg"
2218,28.93526,-27.71381,28.97696,-27.97381,"","","Africa/Johannesburg"
2219,28.93526,-27.71381,28.96307,-27.88678,"","","Africa/Johannesburg"
2220,28.93526,-27.71381,28.9643,-27.79974,"","","Africa/Johannesburg"
2221,28.92253,-27.68505,28.86485,-27.61164,"","","Africa/Johannesburg"
2222,28.92253,-27.68505,28.83313,-27.52683,"","","Africa/Johannesburg"
2223,28.92253,-27.68505,28.814,-27.43825,"","","Africa/Johannesburg"
2224,27.24531,-27.68306,27.19409,-27.94719,"","","Africa/Johannesburg"
